EAN,EAN_OnPage,ASIN,Title,SupplierURL,AmazonURL,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,AmazonPrice_exVAT,ReferralFee,FBAFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierTitle,AmazonTitle,PrepHouseFee
5060066940295.0,793945355785.0,B0CR19SB2N,GSD Birthday Candles & Holders - Pack of 24,https://www.clearance-king.co.uk/birthday-rainbow-themed-candles-1.html,https://www.amazon.co.uk/dp/B0CR19SB2N,0.54,0.45,7.9,6.583333333333334,1.19,2.42,1.3166666666666669,0.09,2.973333333333334,1.2266666666666668,1.2466666666666673,2.7703703703703715,4.65,0.189367088607595,,Available (see Keepa data),,1.0,,,
5060226063390.0,5016646097699.0,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.5166666666666667,8.79,7.324999999999999,1.32,3.05,1.465,0.1033333333333333,2.954999999999999,1.3616666666666668,1.0933333333333324,2.1161290322580624,5.49,0.1492605233219566,,,Available (see Keepa data),1.0,,,
5017403133209.0,5017403133209.0,B0CGDM67QX,Blackspur Brass Padlock - 38mm,https://www.clearance-king.co.uk/60mm-padlock-12-72-t60mm-s-18.html,https://www.amazon.co.uk/dp/B0CGDM67QX,0.57,0.475,8.0,6.666666666666667,1.2,2.8,1.3333333333333337,0.095,2.6666666666666665,1.2383333333333335,0.928333333333333,1.95438596491228,5.07,0.1392499999999999,,,Available (see Keepa data),1.0,,,
5066113001070.0,636225543284.0,B012ZWA014,D&K Dengke Cup Shape Glass Pipe + Screen,https://www.clearance-king.co.uk/d-k-high-quality-glass-smoking-pipe-5-screens-9cm-bee-hive-assorted-designs-5.html,https://www.amazon.co.uk/dp/B012ZWA014,0.58,0.4833333333333333,2.99,2.491666666666667,0.25,1.46,0.4983333333333334,0.0966666666666666,0.7816666666666668,0.4016666666666667,-0.1199999999999998,-0.2482758620689652,2.79,-0.0481605351170568,,Available (see Keepa data),,1.0,,,
5036905007146.0,5036905007146.0,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.7666666666666667,2.99,2.491666666666667,0.45,1.7,0.4983333333333334,0.1533333333333333,0.3416666666666667,0.3450000000000001,-0.5033333333333334,-0.6565217391304349,3.5700000000000003,-0.2020066889632107,,Available (see Keepa data),Available (see Keepa data),8.0,,,
,5061066491572.0,B0F2J7PGM8,Crocs Premium Pocket Lighter with Pre-Adjusted Flame - Electronic Ignition - Assorted Colours - Pack of 2,https://www.clearance-king.co.uk/crocs-premium-pocket-lighter-with-pre-adjusted-flame-electronic-ignition-assorted-colours-pack-of-2.html,https://www.amazon.co.uk/dp/B0F2J7PGM8,0.36,0.3,5.19,4.325,0.7785000000000001,2.8,0.8650000000000001,0.06,0.7465000000000003,0.8050000000000002,-0.5584999999999999,-1.8616666666666664,4.4385,-0.1291329479768785,50.0,,Available (see Keepa data),2.0,,,
,5055257878532.0,B01LX41P0D,Glamorize Advanced Creme Colour Permanent Hair Dye - Shade 8 - Pure Burgundy - EXP: 09/22,https://www.clearance-king.co.uk/permanent-hair-dye-shade-8-burgundy-0-24-ck.html,https://www.amazon.co.uk/dp/B01LX41P0D,0.25,0.2083333333333333,5.19,4.325,0.7785000000000001,2.8,0.8650000000000001,0.0416666666666666,0.7465000000000003,0.8233333333333335,-0.5768333333333332,-2.7687999999999997,4.3285,-0.1333718689788053,,,Available (see Keepa data),1.0,,,
,7426758662933.0,B07RVJJ5VG,Glamorize Creme Colour Permanent Hair Dye - Shade No 2 - Blonde - EXP: 07/22,https://www.clearance-king.co.uk/permanent-hair-dye-blonde-exp-7-22-0-24-ck.html,https://www.amazon.co.uk/dp/B07RVJJ5VG,0.25,0.2083333333333333,4.85,4.041666666666667,0.7274999999999999,2.8,0.8083333333333333,0.0416666666666666,0.5141666666666664,0.7666666666666667,-0.7525000000000003,-3.612000000000001,4.2775,-0.1861855670103093,,,Available (see Keepa data),2.0,,,
,9781409392644.0,1409392643,ANGRY BIRDS GO STICKER COLLECTION,https://www.clearance-king.co.uk/angry-birds-go-sticker-collection.html,https://www.amazon.co.uk/dp/1409392643,0.1,0.0833333333333333,3.24,2.7,0.91,1.87,0.5400000000000001,0.0166666666666666,-0.0800000000000001,0.5233333333333334,-1.1033333333333335,-13.24,3.38,-0.408641975308642,,,Available (see Keepa data),6.0,,,
,6977402870026.0,B0D49YV587,Digital Pal Virtual Reality Viewer for Smart Phones,https://www.clearance-king.co.uk/digital-pal-virtual-reality-viewer-for-smart-phones.html,https://www.amazon.co.uk/dp/B0D49YV587,0.28,0.2333333333333333,769.99,641.6583333333334,115.5,5.29,128.33166666666668,0.0466666666666666,520.8683333333333,128.28500000000005,392.0833333333333,1680.357142857143,121.57,0.6110468967129442,,Available (see Keepa data),,1.0,,,
,,B07D7B3WPQ,Glamorize Advanced Creme Colour Permanent Hair Dye - Shade 7 - Red Chilli - Exp: 07/24,https://www.clearance-king.co.uk/permanent-hair-dye-shade-7-red-chilli-0-24-ck.html,https://www.amazon.co.uk/dp/B07D7B3WPQ,0.25,0.2083333333333333,45.0,37.5,6.75,2.8,7.5,0.0416666666666666,27.950000000000003,7.458333333333333,19.99166666666667,95.96000000000002,10.3,0.5331111111111112,,,,,,,
5056239427625.0,5702017817651.0,B0DHSG5LF6,Jiating Cotton Mop Head With Galvanised Socket,https://www.clearance-king.co.uk/cotton-mop-head-with-plastic-socket-1.html,https://www.amazon.co.uk/dp/B0DHSG5LF6,0.67,0.5583333333333333,85.98,71.65,12.9,4.73,14.330000000000002,0.1116666666666666,54.02,14.218333333333335,39.30166666666666,70.39104477611939,18.8,0.5485229123051871,200.0,,Available (see Keepa data),22.0,,,
5011397083236.0,,B0BMB6RRKP,Light-Up Meteor Ball - Assorted Colours,https://www.clearance-king.co.uk/5-pack-bouncy-balls-1.html,https://www.amazon.co.uk/dp/B0BMB6RRKP,0.57,0.475,29.99,24.991666666666667,4.5,3.1,4.998333333333334,0.095,17.391666666666662,4.903333333333334,11.988333333333328,25.23859649122806,8.67,0.4796932310770254,,Available (see Keepa data),,2.0,,,
8698532591220.0,9343243008916.0,B089MZB9QZ,Titiz Coffee Cup - Designs May Vary - 400ml,https://www.clearance-king.co.uk/plastart-reuseable-coffee-cup-designs-may-vary-1.html,https://www.amazon.co.uk/dp/B089MZB9QZ,0.54,0.45,21.95,18.291666666666668,3.29,3.0,3.658333333333333,0.09,12.001666666666669,3.5683333333333334,7.933333333333334,17.629629629629626,7.33,0.4337129840546697,,,Available (see Keepa data),2.0,,,
,,B07QQKL598,2 In 1 Pot Sponge & Scourer - Dual Purpose Scrub,https://www.clearance-king.co.uk/2-in-1-pot-sponge-scourer-dual-purpose-scrub.html,https://www.amazon.co.uk/dp/B07QQKL598,0.28,0.2333333333333333,13.99,11.658333333333331,2.0985,2.8,2.331666666666667,0.0466666666666666,6.759833333333333,2.285,3.9748333333333328,17.034999999999997,5.6785,0.3409435310936383,300.0,,,,,,
5017403099857.0,,B0BMGBBPTT,Blackspur Mini Car Blade Fuse Assortment - Pack of 10,https://www.clearance-king.co.uk/60mm-padlock-12-72-t60mm-s-19.html,https://www.amazon.co.uk/dp/B0BMGBBPTT,0.33,0.275,11.99,9.991666666666667,1.7985,2.8,1.9983333333333333,0.055,5.393166666666666,1.9433333333333336,2.9498333333333324,10.726666666666665,5.4285,0.295229357798165,800.0,,,,,,
5056338392848.0,5055817814048.0,B0DJBMXL1V,DID Pet Waste Refill Bags - Assorted Colours - Pack of 3 x 20,https://www.clearance-king.co.uk/tidyz-premium-fragranced-very-strong-poop-doggy-bags-pack-of-101.html,https://www.amazon.co.uk/dp/B0DJBMXL1V,0.57,0.475,15.49,12.908333333333331,2.32,3.25,2.581666666666667,0.095,7.338333333333333,2.486666666666667,4.351666666666667,9.16140350877193,6.64,0.3371207230471272,300.0,Available (see Keepa data),,1.0,,,
5017403099864.0,,B093L93DRC,Blackspur Car Blade Fuse Assortment - Pack of 10,https://www.clearance-king.co.uk/60mm-padlock-12-72-t60mm-s-20.html,https://www.amazon.co.uk/dp/B093L93DRC,0.42,0.35,8.99,7.491666666666667,1.35,1.73,1.4983333333333335,0.07,4.411666666666667,1.4283333333333337,2.4833333333333334,7.095238095238096,4.0,0.3314794215795328,400.0,Available (see Keepa data),,1.0,,,
5391536748258.0,5060914416071.0,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.5166666666666667,9.99,8.325000000000001,1.5,2.42,1.6650000000000005,0.1033333333333333,4.405,1.561666666666667,2.3433333333333333,4.535483870967742,5.04,0.2814814814814814,,,,1.0,,,
5391534082491.0,5908226955447.0,B00KM2Z7ZE,Homewares+ Shoe Polish - Black,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-2.html,https://www.amazon.co.uk/dp/B00KM2Z7ZE,0.62,0.5166666666666667,8.99,7.491666666666667,1.35,2.65,1.4983333333333335,0.1033333333333333,3.4916666666666667,1.3950000000000002,1.596666666666667,3.090322580645161,5.12,0.2131256952169076,200.0,Available (see Keepa data),Available (see Keepa data),2.0,,,
5060066940295.0,793945355785.0,B0CR19SB2N,GSD Birthday Candles & Holders - Pack of 24,https://www.clearance-king.co.uk/birthday-rainbow-themed-candles-1.html,https://www.amazon.co.uk/dp/B0CR19SB2N,0.54,0.45,7.9,6.583333333333334,1.19,2.42,1.3166666666666669,0.09,2.973333333333334,1.2266666666666668,1.2466666666666673,2.7703703703703715,4.65,0.189367088607595,,Available (see Keepa data),,1.0,,,
5060226063390.0,5016646097699.0,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.5166666666666667,8.79,7.324999999999999,1.32,3.05,1.465,0.1033333333333333,2.954999999999999,1.3616666666666668,1.0933333333333324,2.1161290322580624,5.49,0.1492605233219566,,,Available (see Keepa data),1.0,,,
5017403133209.0,5017403133209.0,B0CGDM67QX,Blackspur Brass Padlock - 38mm,https://www.clearance-king.co.uk/60mm-padlock-12-72-t60mm-s-18.html,https://www.amazon.co.uk/dp/B0CGDM67QX,0.57,0.475,8.0,6.666666666666667,1.2,2.8,1.3333333333333337,0.095,2.6666666666666665,1.2383333333333335,0.928333333333333,1.95438596491228,5.07,0.1392499999999999,,,Available (see Keepa data),1.0,,,
5066113001070.0,636225543284.0,B012ZWA014,D&K Dengke Cup Shape Glass Pipe + Screen,https://www.clearance-king.co.uk/d-k-high-quality-glass-smoking-pipe-5-screens-9cm-bee-hive-assorted-designs-5.html,https://www.amazon.co.uk/dp/B012ZWA014,0.58,0.4833333333333333,2.99,2.491666666666667,0.25,1.46,0.4983333333333334,0.0966666666666666,0.7816666666666668,0.4016666666666667,-0.1199999999999998,-0.2482758620689652,2.79,-0.0481605351170568,,Available (see Keepa data),,1.0,,,
5036905007146.0,5036905007146.0,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.7666666666666667,2.99,2.491666666666667,0.45,1.7,0.4983333333333334,0.1533333333333333,0.3416666666666667,0.3450000000000001,-0.5033333333333334,-0.6565217391304349,3.5700000000000003,-0.2020066889632107,,Available (see Keepa data),Available (see Keepa data),8.0,,,
,5061066491572.0,B0F2J7PGM8,Crocs Premium Pocket Lighter with Pre-Adjusted Flame - Electronic Ignition - Assorted Colours - Pack of 2,https://www.clearance-king.co.uk/crocs-premium-pocket-lighter-with-pre-adjusted-flame-electronic-ignition-assorted-colours-pack-of-2.html,https://www.amazon.co.uk/dp/B0F2J7PGM8,0.36,0.3,5.19,4.325,0.7785000000000001,2.8,0.8650000000000001,0.06,0.7465000000000003,0.8050000000000002,-0.5584999999999999,-1.8616666666666664,4.4385,-0.1291329479768785,50.0,,Available (see Keepa data),2.0,,,
,5055257878532.0,B01LX41P0D,Glamorize Advanced Creme Colour Permanent Hair Dye - Shade 8 - Pure Burgundy - EXP: 09/22,https://www.clearance-king.co.uk/permanent-hair-dye-shade-8-burgundy-0-24-ck.html,https://www.amazon.co.uk/dp/B01LX41P0D,0.25,0.2083333333333333,5.19,4.325,0.7785000000000001,2.8,0.8650000000000001,0.0416666666666666,0.7465000000000003,0.8233333333333335,-0.5768333333333332,-2.7687999999999997,4.3285,-0.1333718689788053,,,Available (see Keepa data),1.0,,,
,7426758662933.0,B07RVJJ5VG,Glamorize Creme Colour Permanent Hair Dye - Shade No 2 - Blonde - EXP: 07/22,https://www.clearance-king.co.uk/permanent-hair-dye-blonde-exp-7-22-0-24-ck.html,https://www.amazon.co.uk/dp/B07RVJJ5VG,0.25,0.2083333333333333,4.85,4.041666666666667,0.7274999999999999,2.8,0.8083333333333333,0.0416666666666666,0.5141666666666664,0.7666666666666667,-0.7525000000000003,-3.612000000000001,4.2775,-0.1861855670103093,,,Available (see Keepa data),2.0,,,
,9781409392644.0,1409392643,ANGRY BIRDS GO STICKER COLLECTION,https://www.clearance-king.co.uk/angry-birds-go-sticker-collection.html,https://www.amazon.co.uk/dp/1409392643,0.1,0.0833333333333333,3.24,2.7,0.91,1.87,0.5400000000000001,0.0166666666666666,-0.0800000000000001,0.5233333333333334,-1.1033333333333335,-13.24,3.38,-0.408641975308642,,,Available (see Keepa data),6.0,,,
,6977402870026.0,B0D49YV587,Digital Pal Virtual Reality Viewer for Smart Phones,https://www.clearance-king.co.uk/digital-pal-virtual-reality-viewer-for-smart-phones.html,https://www.amazon.co.uk/dp/B0D49YV587,0.28,0.2333333333333333,769.99,641.6583333333334,115.5,5.29,128.33166666666668,0.0466666666666666,520.8683333333333,128.28500000000005,392.0833333333333,1680.357142857143,121.57,0.6110468967129442,,Available (see Keepa data),,1.0,,,
,,B07D7B3WPQ,Glamorize Advanced Creme Colour Permanent Hair Dye - Shade 7 - Red Chilli - Exp: 07/24,https://www.clearance-king.co.uk/permanent-hair-dye-shade-7-red-chilli-0-24-ck.html,https://www.amazon.co.uk/dp/B07D7B3WPQ,0.25,0.2083333333333333,45.0,37.5,6.75,2.8,7.5,0.0416666666666666,27.950000000000003,7.458333333333333,19.99166666666667,95.96000000000002,10.3,0.5331111111111112,,,,,,,
5056239427625.0,5702017817651.0,B0DHSG5LF6,Jiating Cotton Mop Head With Galvanised Socket,https://www.clearance-king.co.uk/cotton-mop-head-with-plastic-socket-1.html,https://www.amazon.co.uk/dp/B0DHSG5LF6,0.67,0.5583333333333333,85.98,71.65,12.9,4.73,14.330000000000002,0.1116666666666666,54.02,14.218333333333335,39.30166666666666,70.39104477611939,18.8,0.5485229123051871,200.0,,Available (see Keepa data),22.0,,,
5011397083236.0,,B0BMB6RRKP,Light-Up Meteor Ball - Assorted Colours,https://www.clearance-king.co.uk/5-pack-bouncy-balls-1.html,https://www.amazon.co.uk/dp/B0BMB6RRKP,0.57,0.475,29.99,24.991666666666667,4.5,3.1,4.998333333333334,0.095,17.391666666666662,4.903333333333334,11.988333333333328,25.23859649122806,8.67,0.4796932310770254,,Available (see Keepa data),,2.0,,,
8698532591220.0,9343243008916.0,B089MZB9QZ,Titiz Coffee Cup - Designs May Vary - 400ml,https://www.clearance-king.co.uk/plastart-reuseable-coffee-cup-designs-may-vary-1.html,https://www.amazon.co.uk/dp/B089MZB9QZ,0.54,0.45,21.95,18.291666666666668,3.29,3.0,3.658333333333333,0.09,12.001666666666669,3.5683333333333334,7.933333333333334,17.629629629629626,7.33,0.4337129840546697,,,Available (see Keepa data),2.0,,,
,,B07QQKL598,2 In 1 Pot Sponge & Scourer - Dual Purpose Scrub,https://www.clearance-king.co.uk/2-in-1-pot-sponge-scourer-dual-purpose-scrub.html,https://www.amazon.co.uk/dp/B07QQKL598,0.28,0.2333333333333333,13.99,11.658333333333331,2.0985,2.8,2.331666666666667,0.0466666666666666,6.759833333333333,2.285,3.9748333333333328,17.034999999999997,5.6785,0.3409435310936383,300.0,,,,,,
5017403099857.0,,B0BMGBBPTT,Blackspur Mini Car Blade Fuse Assortment - Pack of 10,https://www.clearance-king.co.uk/60mm-padlock-12-72-t60mm-s-19.html,https://www.amazon.co.uk/dp/B0BMGBBPTT,0.33,0.275,11.99,9.991666666666667,1.7985,2.8,1.9983333333333333,0.055,5.393166666666666,1.9433333333333336,2.9498333333333324,10.726666666666665,5.4285,0.295229357798165,800.0,,,,,,
5056338392848.0,5055817814048.0,B0DJBMXL1V,DID Pet Waste Refill Bags - Assorted Colours - Pack of 3 x 20,https://www.clearance-king.co.uk/tidyz-premium-fragranced-very-strong-poop-doggy-bags-pack-of-101.html,https://www.amazon.co.uk/dp/B0DJBMXL1V,0.57,0.475,15.49,12.908333333333331,2.32,3.25,2.581666666666667,0.095,7.338333333333333,2.486666666666667,4.351666666666667,9.16140350877193,6.64,0.3371207230471272,300.0,Available (see Keepa data),,1.0,,,
5017403099864.0,,B093L93DRC,Blackspur Car Blade Fuse Assortment - Pack of 10,https://www.clearance-king.co.uk/60mm-padlock-12-72-t60mm-s-20.html,https://www.amazon.co.uk/dp/B093L93DRC,0.42,0.35,8.99,7.491666666666667,1.35,1.73,1.4983333333333335,0.07,4.411666666666667,1.4283333333333337,2.4833333333333334,7.095238095238096,4.0,0.3314794215795328,400.0,Available (see Keepa data),,1.0,,,
5391536748258.0,5060914416071.0,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.5166666666666667,9.99,8.325000000000001,1.5,2.42,1.6650000000000005,0.1033333333333333,4.405,1.561666666666667,2.3433333333333333,4.535483870967742,5.04,0.2814814814814814,,,,1.0,,,
5391534082491.0,5908226955447.0,B00KM2Z7ZE,Homewares+ Shoe Polish - Black,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-2.html,https://www.amazon.co.uk/dp/B00KM2Z7ZE,0.62,0.5166666666666667,8.99,7.491666666666667,1.35,2.65,1.4983333333333335,0.1033333333333333,3.4916666666666667,1.3950000000000002,1.596666666666667,3.090322580645161,5.12,0.2131256952169076,200.0,Available (see Keepa data),Available (see Keepa data),2.0,,,
5060066940295.0,793945355785.0,B0CR19SB2N,GSD Birthday Candles & Holders - Pack of 24,https://www.clearance-king.co.uk/birthday-rainbow-themed-candles-1.html,https://www.amazon.co.uk/dp/B0CR19SB2N,0.54,0.45,7.9,6.583333333333334,1.19,2.42,1.3166666666666669,0.09,2.973333333333334,1.2266666666666668,1.2466666666666673,2.7703703703703715,4.65,0.189367088607595,,Available (see Keepa data),,1.0,,,
5060226063390.0,5016646097699.0,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.5166666666666667,8.79,7.324999999999999,1.32,3.05,1.465,0.1033333333333333,2.954999999999999,1.3616666666666668,1.0933333333333324,2.1161290322580624,5.49,0.1492605233219566,,,Available (see Keepa data),1.0,,,
5017403133209.0,5017403133209.0,B0CGDM67QX,Blackspur Brass Padlock - 38mm,https://www.clearance-king.co.uk/60mm-padlock-12-72-t60mm-s-18.html,https://www.amazon.co.uk/dp/B0CGDM67QX,0.57,0.475,8.0,6.666666666666667,1.2,2.8,1.3333333333333337,0.095,2.6666666666666665,1.2383333333333335,0.928333333333333,1.95438596491228,5.07,0.1392499999999999,,,Available (see Keepa data),1.0,,,
5066113001070.0,636225543284.0,B012ZWA014,D&K Dengke Cup Shape Glass Pipe + Screen,https://www.clearance-king.co.uk/d-k-high-quality-glass-smoking-pipe-5-screens-9cm-bee-hive-assorted-designs-5.html,https://www.amazon.co.uk/dp/B012ZWA014,0.58,0.4833333333333333,2.99,2.491666666666667,0.25,1.46,0.4983333333333334,0.0966666666666666,0.7816666666666668,0.4016666666666667,-0.1199999999999998,-0.2482758620689652,2.79,-0.0481605351170568,,Available (see Keepa data),,1.0,,,
5036905007146.0,5036905007146.0,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.7666666666666667,2.99,2.491666666666667,0.45,1.7,0.4983333333333334,0.1533333333333333,0.3416666666666667,0.3450000000000001,-0.5033333333333334,-0.6565217391304349,3.5700000000000003,-0.2020066889632107,,Available (see Keepa data),Available (see Keepa data),8.0,,,
,5061066491572.0,B0F2J7PGM8,Crocs Premium Pocket Lighter with Pre-Adjusted Flame - Electronic Ignition - Assorted Colours - Pack of 2,https://www.clearance-king.co.uk/crocs-premium-pocket-lighter-with-pre-adjusted-flame-electronic-ignition-assorted-colours-pack-of-2.html,https://www.amazon.co.uk/dp/B0F2J7PGM8,0.36,0.3,5.19,4.325,0.7785000000000001,2.8,0.8650000000000001,0.06,0.7465000000000003,0.8050000000000002,-0.5584999999999999,-1.8616666666666664,4.4385,-0.1291329479768785,50.0,,Available (see Keepa data),2.0,,,
,5055257878532.0,B01LX41P0D,Glamorize Advanced Creme Colour Permanent Hair Dye - Shade 8 - Pure Burgundy - EXP: 09/22,https://www.clearance-king.co.uk/permanent-hair-dye-shade-8-burgundy-0-24-ck.html,https://www.amazon.co.uk/dp/B01LX41P0D,0.25,0.2083333333333333,5.19,4.325,0.7785000000000001,2.8,0.8650000000000001,0.0416666666666666,0.7465000000000003,0.8233333333333335,-0.5768333333333332,-2.7687999999999997,4.3285,-0.1333718689788053,,,Available (see Keepa data),1.0,,,
