EAN,EAN_OnPage,,ASIN,Title,SupplierURL,AmazonURL,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,AmazonPrice_exVAT,ReferralFee,FBAFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierTitle,AmazonTitle,PrepHouseFee,match
AN0011,,FALSE,B007ZBP0RK,ORGANIC TAN INFUSED CLOTH VITA PACK OF 2 - 9 ML,https://www.clearance-king.co.uk/2pk-organic-tan-infused-cloth-vita-loose.html,https://www.amazon.co.uk/dp/B007ZBP0RK,0.2,0.166666667,26.99,22.49166667,4.0485,2.8,4.498333333,0.033333333,15.64316667,4.465,10.67816667,64.069,7.5485,0.474761023,50,,,,,,,FALSE
,,TRUE,B00NKFUKCA,Swan Slim Filter Tips - Box Of 10 x 165,https://www.clearance-king.co.uk/swan-slim-filter-tips-box-of-10-x-165.html,https://www.amazon.co.uk/dp/B00NKFUKCA,3.2,2.666666667,6.24,5.2,0.936,2.8,1.04,0.533333333,1.464,0.506666667,0.457333333,0.1715,7.436,0.087948718,,,,,,,,TRUE
,5.02736E+12,FALSE,B0CW3HXXRP,Zig Zag  Finest Quality Resealable Slim Filter Tips - Box Of 1500,https://www.clearance-king.co.uk/zig-zag-finest-quality-resealable-slim-filter-tips-box-of-1500.html,https://www.amazon.co.uk/dp/B0CW3HXXRP,3.65,3.041666667,5.85,4.875,0.47,1.66,0.975,0.608333333,2.745,0.366666667,1.878333333,0.617534247,6.28,0.385299145,,Available (see Keepa data),,2,,,,FALSE
5.05592E+12,,FALSE,B0CL9T9M2R,"HANDY COMPACT MIRROR ""SMILE!""",https://www.clearance-king.co.uk/handy-compact-mirror-smile.html,https://www.amazon.co.uk/dp/B0CL9T9M2R,0.5,0.416666667,16.99,14.15833333,2.55,2.82,2.831666667,0.083333333,8.788333333,2.748333333,5.54,13.296,6.37,0.391288994,50,Available (see Keepa data),,1,,,,FALSE
41457034828,,FALSE,B0055Y9AIY,GOODY MINI SPIN PINS BRUNETTE SIMPLE STYLES,https://www.clearance-king.co.uk/goody-mini-spin-pins-brunette-simple-styles.html,https://www.amazon.co.uk/dp/B0055Y9AIY,0.58,0.483333333,18.34,15.28333333,2.751,2.8,3.056666667,0.096666667,9.732333333,2.96,6.272333333,12.97724138,6.631,0.41040349,,,,,,,,FALSE
,,TRUE,B0CW3HXXRP,Zig Zag  Finest Quality Resealable Slim Filter Tips - Box Of 1500,https://www.clearance-king.co.uk/zig-zag-finest-quality-resealable-slim-filter-tips-box-of-1500.html,https://www.amazon.co.uk/dp/B0CW3HXXRP,3.65,3.041666667,6.45,5.375,0.9675,2.8,1.075,0.608333333,1.6075,0.466666667,0.640833333,0.210684932,7.9175,0.119224806,,,,,,,,TRUE
,,TRUE,B07VGSYK6T,Zig Zag Slim Menthol Filter Tips - Box Of 1500,https://www.clearance-king.co.uk/zig-zag-slim-menthol-filter-tips-box-of-1500.html,https://www.amazon.co.uk/dp/B07VGSYK6T,5.04,4.2,23.92,19.93333333,3.588,2.8,3.986666667,0.84,13.54533333,3.146666667,9.898666667,2.356825397,11.928,0.496588629,,,,,,,,TRUE
5.06043E+12,,FALSE,B00BXGO5WE,SHADES LONDON SEMI PERMANENT PASTEL HAIR COLOUR SILVER AMETHYST,https://www.clearance-king.co.uk/shades-london-semi-permanent-pastel-hair-colour-silver-amethyst.html,https://www.amazon.co.uk/dp/B00BXGO5WE,0.58,0.483333333,5.44,4.533333333,0.44,2.65,0.906666667,0.096666667,1.443333333,0.81,0.133333333,0.275862069,4.17,0.029411765,500,,Available (see Keepa data),10,,,,FALSE
5.03141E+12,,FALSE,B010G04K68,Pretty Moisturising Lip Balm - Coconut - 4.3g - Pack of 2,https://www.clearance-king.co.uk/pretty-moisturising-lip-balm-coconut-4-3g-pack-of-2.html,https://www.amazon.co.uk/dp/B010G04K68,0.55,0.458333333,2.99,2.491666667,0.25,1.5,0.498333333,0.091666667,0.741666667,0.406666667,-0.165,-0.36,2.8,-0.066220736,50,Available (see Keepa data),Available (see Keepa data),11,,,,FALSE
5.03141E+12,,FALSE,B0D1CKG1JL,Pretty Moisturising Lip Balm - Aloe Vera - 4.3g - Pack of 2,https://www.clearance-king.co.uk/pretty-moisturising-lip-balm-aloe-vera-4-3g-pack-of-2.html,https://www.amazon.co.uk/dp/B0D1CKG1JL,0.55,0.458333333,2,1.666666667,0.25,1.52,0.333333333,0.091666667,-0.103333333,0.241666667,-0.845,-1.843636364,2.82,-0.507,,,,1,,,,FALSE
5.03141E+12,,FALSE,B0CN3PK2FZ,Pretty Moisturising Lip Balm - Original - 4.3g - Pack of 2,https://www.clearance-king.co.uk/pretty-moisturising-lip-balm-original-4-3g-pack-of-2.html,https://www.amazon.co.uk/dp/B0CN3PK2FZ,0.55,0.458333333,3.28,2.733333333,0.492,2.8,0.546666667,0.091666667,-0.558666667,0.455,-1.513666667,-3.302545455,4.342,-0.553780488,,,,,,,,FALSE
5.03141E+12,,FALSE,B0DDKWMVRS,Face Facts Hydrating Night Cream with Aloe Vera - 50ml*,https://www.clearance-king.co.uk/face-facts-hydrating-night-cream-with-aloe-vera-50ml.html,https://www.amazon.co.uk/dp/B0DDKWMVRS,0.55,0.458333333,2.98,2.483333333,0.45,2.94,0.496666667,0.091666667,-0.906666667,0.405,-1.811666667,-3.952727273,4.44,-0.729530201,,,,1,,,,FALSE
4020-07,,FALSE,B00NJ6CHTY,GIFT BAG WITH ROPE HANDLE RED,https://www.clearance-king.co.uk/gift-bag-with-rope-handle-red.html,https://www.amazon.co.uk/dp/B00NJ6CHTY,0.35,0.291666667,99.95,83.29166667,14.9925,2.8,16.65833333,0.058333333,65.49916667,16.6,48.39916667,165.94,18.6425,0.58108054,,,,,,,,FALSE
,,TRUE,B073DBJ2RC,Raw Authentic Cone Tips - Maestro - Pack of 24,https://www.clearance-king.co.uk/raw-authentic-cone-tips-maestro-pack-of-24.html,https://www.amazon.co.uk/dp/B073DBJ2RC,5.41,4.508333333,9.99,8.325,1.4985,2.8,1.665,0.901666667,4.0265,0.763333333,2.763166667,0.612902033,10.2085,0.331911912,,,,,,,,TRUE
,,TRUE,B0DWN2JQGG,Swan Eco Extra Slim Pre Cut Filter Tips - Box of 20 Packs,https://www.clearance-king.co.uk/swan-eco-extra-slim-pre-cut-filter-tips-box-of-20-packs.html,https://www.amazon.co.uk/dp/B0DWN2JQGG,6.36,5.3,7.69,6.408333333,1.1535,2.8,1.281666667,1.06,2.454833333,0.221666667,1.733166667,0.327012579,10.8135,0.270455137,,,,,,,,TRUE
8.86767E+11,,FALSE,B07F9ZDT8K,TOP BLOKE'S PERSONAL RESERVE - ENGRAVED FLASK GIFT - AWESOME GRANDAD,https://www.clearance-king.co.uk/top-bloke-hip-flask-grandad.html,https://www.amazon.co.uk/dp/B07F9ZDT8K,0.88,0.733333333,24.99,20.825,3.7485,2.8,4.165,0.146666667,14.2765,4.018333333,9.758166667,13.30659091,7.9285,0.468579432,,,,,,,,FALSE
,,TRUE,B08Y5M5V3X,Clipper Butane Universal Gas Refill - 300Ml,https://www.clearance-king.co.uk/clipper-butane-universal-gas-refill-300ml.html,https://www.amazon.co.uk/dp/B08Y5M5V3X,0.79,0.658333333,15.99,13.325,2.3985,2.8,2.665,0.131666667,8.1265,2.533333333,5.093166667,7.736455696,6.4885,0.382226391,,,,,,,,TRUE
,,TRUE,B0DSKH3PBM,Fabric Stain Remover Trigger Spray Refills In Lavender - Pack Of 2,https://www.clearance-king.co.uk/fabric-stain-remover-trigger-spray-refills-in-lavender-pack-of-2.html,https://www.amazon.co.uk/dp/B0DSKH3PBM,0.1,0.083333333,6.99,5.825,1.0485,2.8,1.165,0.016666667,1.9765,1.148333333,0.328166667,3.938,4.4485,0.056337625,,,,,,,,TRUE
,,TRUE,B0D2CLZWCW,Ashley High Vis Wheelie Bin Number - 4,https://www.clearance-king.co.uk/808901-no-0-frozen-wheelie-bin-number-25-ck-3.html,https://www.amazon.co.uk/dp/B0D2CLZWCW,0.29,0.241666667,2.5,2.083333333,0.375,2.8,0.416666667,0.048333333,-1.091666667,0.368333333,-1.96,-8.110344828,3.965,-0.9408,,,,,,,,TRUE
,,TRUE,B09K1MCYB2,807409 NO.9 PRINCES WHEELIE BIN NUMBER,https://www.clearance-king.co.uk/807409-no-9-princes-wheelie-bin-number-25-ck.html,https://www.amazon.co.uk/dp/B09K1MCYB2,0.42,0.35,3.99,3.325,0.5985,2.8,0.665,0.07,-0.0735,0.595,-1.1685,-3.338571429,4.3185,-0.351428571,,,,,,,,TRUE
5.06023E+12,,FALSE,B0CQ7GLH2D,Pet Buddies Automatic Pet Drink Dispenser - 2 Piece - Assorted Colours,https://www.clearance-king.co.uk/pet-buddies-automatic-pet-drink-dispenser-2-piece-assorted-colours.html,https://www.amazon.co.uk/dp/B0CQ7GLH2D,1.15,0.958333333,25.99,21.65833333,3.9,4.99,4.331666667,0.191666667,12.76833333,4.14,8.128333333,8.48173913,10.54,0.375298192,100,Available (see Keepa data),,2,,,,FALSE
,,TRUE,B08SYC59CH,807393 NO.8 PRINCES WHEELIE BIN NUMBER,https://www.clearance-king.co.uk/807393-no-8-princes-wheelie-bin-number-25-ck.html,https://www.amazon.co.uk/dp/B08SYC59CH,0.42,0.35,3.54,2.95,0.531,2.8,0.59,0.07,-0.381,0.52,-1.401,-4.002857143,4.251,-0.474915254,,,,,,,,TRUE
4020-01,,FALSE,B0F2GDY15Z,GIFT BAG WHITE WITH BLACK ROPE HANDLE,https://www.clearance-king.co.uk/gift-bag-white-with-black-rope-handle.html,https://www.amazon.co.uk/dp/B0F2GDY15Z,0.35,0.291666667,9.92,8.266666667,1.488,2.8,1.653333333,0.058333333,3.978666667,1.595,1.883666667,6.458285714,5.138,0.227862903,,,,1,,,,FALSE
,,TRUE,B000Y8WB8W,Car Pride Quick Fix Tyre Repair - 300ml,https://www.clearance-king.co.uk/car-pride-quick-fix-tyre-repair-300ml.html,https://www.amazon.co.uk/dp/B000Y8WB8W,1.79,1.491666667,5.99,4.991666667,0.9,3.14,0.998333333,0.298333333,0.951666667,0.7,-0.248333333,-0.166480447,6.33,-0.049749583,,Available (see Keepa data),Available (see Keepa data),14,,,,TRUE
,,TRUE,B0F7FJVMC6,3 Tier Cloth Dryer Metal Stand - Maximum Load 7 Kg,https://www.clearance-king.co.uk/3-tier-cloth-dryer-metal-stand-maximum-load-7-kg.html,https://www.amazon.co.uk/dp/B0F7FJVMC6,11,9.166666667,24.99,20.825,3.7485,2.8,4.165,1.833333333,14.2765,2.331666667,11.44483333,1.248527273,18.0485,0.549571829,,,Available (see Keepa data),1,,,,TRUE
,,TRUE,B07VGSYK6T,Zig Zag Slim Menthol Filter Tips - Box Of 1500,https://www.clearance-king.co.uk/zig-zag-slim-menthol-filter-tips-box-of-1500.html,https://www.amazon.co.uk/dp/B07VGSYK6T,5.04,4.2,23.92,19.93333333,3.59,4.58,3.986666667,0.84,11.76333333,3.146666667,8.116666667,1.932539683,13.71,0.407190635,,,Available (see Keepa data),7,,,,TRUE
5.06012E+12,5.06012E+12,TRUE,B00CFI8S5Y,Xpel Brand - Argan Oil Hair Treatment - 100Ml - EXP: 09/24,https://www.clearance-king.co.uk/xpel-brand-argan-oil-hair-treatment-100ml.html,https://www.amazon.co.uk/dp/B00CFI8S5Y,1,0.833333333,6.42,5.35,0.51,2.65,1.07,0.166666667,2.19,0.903333333,0.786666667,0.944,4.66,0.147040498,,,,,,,,TRUE
9.78086E+12,9.78086E+12,TRUE,863888216,PLAY BETTER GAMES SPIRAL BOOK,https://www.clearance-king.co.uk/play-better-games-spiral-book.html,https://www.amazon.co.uk/dp/0863888216,5.5,4.583333333,48.99,40.825,6.68,2.72,8.165,0.916666667,31.425,7.248333333,23.67666667,5.165818182,15.4,0.579955093,,,,,,,,TRUE
5.03691E+12,5.03691E+12,TRUE,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.766666667,2.99,2.491666667,0.45,1.7,0.498333333,0.153333333,0.341666667,0.345,-0.503333333,-0.656521739,3.57,-0.202006689,,Available (see Keepa data),Available (see Keepa data),9,,,,TRUE
5.06035E+12,,FALSE,B0CNYTF66D,GIFT BOW & RIBBON SET,https://www.clearance-king.co.uk/gift-bow-ribbon-set.html,https://www.amazon.co.uk/dp/B0CNYTF66D,0.58,0.483333333,7.99,6.658333333,1.2,1.7,1.331666667,0.096666667,3.758333333,1.235,2.023333333,4.186206897,3.98,0.30387985,,Available (see Keepa data),,1,,,,FALSE
5.03691E+12,5.03691E+12,TRUE,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.766666667,2.99,2.491666667,0.45,1.7,0.498333333,0.153333333,0.341666667,0.345,-0.503333333,-0.656521739,3.57,-0.202006689,,Available (see Keepa data),Available (see Keepa data),8,,,,TRUE
9.78086E+12,9.78086E+12,TRUE,857510827,STARDOLL SUPERSTAR STYLIST: HARDBACK BOOK,https://www.clearance-king.co.uk/stardoll-superstar-stylist-hardback-book.html,https://www.amazon.co.uk/dp/0857510827,0.28,0.233333333,6.99,5.825,1.05,1.87,1.165,0.046666667,2.905,1.118333333,1.286666667,5.514285714,3.7,0.220886981,,,,6,,,,TRUE
9.78086E+12,9.78086E+12,TRUE,863888216,PLAY BETTER GAMES SPIRAL BOOK,https://www.clearance-king.co.uk/play-better-games-spiral-book.html,https://www.amazon.co.uk/dp/0863888216,5.5,4.583333333,48.99,40.825,6.68,2.72,8.165,0.916666667,31.425,7.248333333,23.67666667,5.165818182,15.4,0.579955093,,,Available (see Keepa data),13,,,,TRUE
9.78086E+12,9.78086E+12,TRUE,863883133,THE REMINISCENCE SKILLS TRAINING HAND BOOK,https://www.clearance-king.co.uk/the-reminiscence-skills-training-hand-book.html,https://www.amazon.co.uk/dp/0863883133,5.5,4.583333333,49.36,41.13333333,7.4,2.72,8.226666667,0.916666667,31.01333333,7.31,23.20333333,5.062545455,16.12,0.564100486,,,Available (see Keepa data),8,,,,TRUE
9.78086E+12,9.78086E+12,TRUE,863888127,DEMENTIA CARE THE ADAPTIVE RESPONSE BOOK,https://www.clearance-king.co.uk/dementia-care-the-adaptive-response-book.html,https://www.amazon.co.uk/dp/0863888127,6.6,5.5,40.99,34.15833333,6.15,2.72,6.831666667,1.1,25.28833333,5.731666667,19.05666667,3.464848485,15.97,0.557892169,,,Available (see Keepa data),16,,,,TRUE
9.78001E+12,9.78001E+12,TRUE,7798423,FROM BATH CHAPS TO BARA BIRTH BOOK,https://www.clearance-king.co.uk/from-bath-chaps-to-bara-birth-book.html,https://www.amazon.co.uk/dp/0007798423,0.5,0.416666667,6.99,5.825,1.05,1.87,1.165,0.083333333,2.905,1.081666667,1.323333333,3.176,3.92,0.227181688,,,Available (see Keepa data),16,,,,TRUE
,,TRUE,B07D7B3WPQ,Glamorize Advanced Creme Colour Permanent Hair Dye - Shade 7 - Red Chilli - Exp: 07/24,https://www.clearance-king.co.uk/permanent-hair-dye-shade-7-red-chilli-0-24-ck.html,https://www.amazon.co.uk/dp/B07D7B3WPQ,0.25,0.208333333,45,37.5,6.75,2.8,7.5,0.041666667,27.95,7.458333333,19.99166667,95.96,10.3,0.533111111,,,,,,,,TRUE
,,TRUE,B0DKG7P3V8,MECHANICAL MOUSE - ASSORTED COLOURS,https://www.clearance-king.co.uk/mechanical-mouse-0-8-6-48-ck.html,https://www.amazon.co.uk/dp/B0DKG7P3V8,0.62,0.516666667,18.49,15.40833333,2.78,3.04,3.081666667,0.103333333,9.588333333,2.978333333,6.11,11.82580645,6.94,0.39653867,,Available (see Keepa data),,1,,,,TRUE
5.03141E+12,,FALSE,B0D1X7DJRB,Face Facts Printed Sheet Booty Masks - Orange Glow & Magic Melon - 25ml,https://www.clearance-king.co.uk/face-facts-printed-sheet-booty-masks-orange-glow-magic-melon-25ml.html,https://www.amazon.co.uk/dp/B0D1X7DJRB,0.58,0.483333333,6.99,5.825,1.0485,2.8,1.165,0.096666667,1.9765,1.068333333,0.408166667,0.844482759,4.9285,0.070071531,,,,,,,,FALSE
,,TRUE,B0DFPGJR8Y,Pets That Play Dog Play Toy - For Small / Medium Dogs - Assorted Shapes,https://www.clearance-king.co.uk/pets-that-play-dog-play-toy-for-small-medium-dogs-assorted-shapes.html,https://www.amazon.co.uk/dp/B0DFPGJR8Y,0.75,0.625,19.99,16.65833333,3,3.04,3.331666667,0.125,10.61833333,3.206666667,6.911666667,11.05866667,7.29,0.414907454,,Available (see Keepa data),,1,,,,TRUE
8.69742E+12,5.70202E+12,FALSE,B0DWF6XWX3,COSMETIC BRUSH WITH LID,https://www.clearance-king.co.uk/cosmetic-brush-with-lid-12-240.html,https://www.amazon.co.uk/dp/B0DWF6XWX3,0.5,0.416666667,59.99,49.99166667,9,3.05,9.998333333,0.083333333,37.94166667,9.915,27.52666667,66.064,13.05,0.550625104,,,Available (see Keepa data),14,,,,FALSE
,,TRUE,B0CGL5KDSQ,Pet Touch Combat Dog Squeaky Dog Play Toy - Assorted Colours - 16 x 6cm,https://www.clearance-king.co.uk/pet-touch-combat-dog-squeaky-dog-play-toy-assorted-colours-16-x-6cm.html,https://www.amazon.co.uk/dp/B0CGL5KDSQ,0.75,0.625,19.99,16.65833333,3,3.04,3.331666667,0.125,10.61833333,3.206666667,6.911666667,11.05866667,7.29,0.414907454,,Available (see Keepa data),,1,,,,TRUE
3.8092E+12,,FALSE,B01MA6KKSD,Tyker Denali Collapsible Pet Feeding Bowl - 16 x 9cm - Green,https://www.clearance-king.co.uk/tyker-denali-collapsible-pet-feeding-bowl-16-x-9cm-green.html,https://www.amazon.co.uk/dp/B01MA6KKSD,1.38,1.15,6.75,5.625,1.0125,2.8,1.125,0.23,1.8125,0.895,0.4175,0.363043478,5.6925,0.074222222,,,,,,,,FALSE
5.03141E+12,83800052738,FALSE,B0953Q3P8W,Face Facts Printed Sheet Mask - Lazy Sloth & Butterfly Bae - 20ml,https://www.clearance-king.co.uk/face-facts-printed-sheet-mask-lazy-sloth-butterfly-bae-20ml.html,https://www.amazon.co.uk/dp/B0953Q3P8W,0.25,0.208333333,2.5,2.083333333,0.25,1.5,0.416666667,0.041666667,0.333333333,0.375,-0.541666667,-2.6,2.5,-0.26,,,Available (see Keepa data),1,,,,FALSE
5.03141E+12,5.03141E+12,FALSE,B0BH54TRGR,Face Facts Printed Sheet Mask - Emoji In Love & Geek Chic - 20ml - Exp: 03/24,https://www.clearance-king.co.uk/face-facts-printed-sheet-mask-in-love-geek-chic-20ml.html,https://www.amazon.co.uk/dp/B0BH54TRGR,0.4,0.333333333,1.99,1.658333333,0.25,1.52,0.331666667,0.066666667,-0.111666667,0.265,-0.876666667,-2.63,2.67,-0.528643216,,,,1,,,,FALSE
5.03141E+12,,FALSE,B00JYFKW5U,Face Facts Pore Strips for Forehead & Chin - Vegan - Pack of 6,https://www.clearance-king.co.uk/face-facts-pore-strips-for-forehead-chin-vegan-pack-of-6.html,https://www.amazon.co.uk/dp/B00JYFKW5U,0.64,0.533333333,3.18,2.65,0.25,1.46,0.53,0.106666667,0.94,0.423333333,0.016666667,0.03125,2.85,0.006289308,100,Available (see Keepa data),Available (see Keepa data),7,,,,FALSE
AT0126,4.89438E+12,FALSE,B00UT4FVRE,AMERICAN TOUCH BODY CREAM - CARROT - 300ML,https://www.clearance-king.co.uk/at-300ml-body-cream-carrot-0-12-ck.html,https://www.amazon.co.uk/dp/B00UT4FVRE,0.6,0.5,3826.69,3188.908333,214.16,3.05,637.7816667,0.1,2971.698333,637.6816667,2333.516667,4667.033333,218.31,0.731760346,,,Available (see Keepa data),1,,,,FALSE
4020-08,8.59341E+12,FALSE,B00E1OU1U0,GIFT BAG WITH ROPE HANDLE PURPLE,https://www.clearance-king.co.uk/gift-bag-with-rope-handle-purple.html,https://www.amazon.co.uk/dp/B00E1OU1U0,0.35,0.291666667,99.95,83.29166667,14.9925,2.8,16.65833333,0.058333333,65.49916667,16.6,48.39916667,165.94,18.6425,0.58108054,,,Available (see Keepa data),1,,,,FALSE
,8.10088E+11,FALSE,B0BGJVCSVX,OPAL LONDON THREE ARM MASSAGER,https://www.clearance-king.co.uk/opal-london-three-arm-massager.html,https://www.amazon.co.uk/dp/B0BGJVCSVX,0.38,0.316666667,110,91.66666667,16.5,4.83,18.33333333,0.063333333,70.33666667,18.27,51.56666667,162.8421053,22.21,0.562545455,,Available (see Keepa data),,1,,,,FALSE
,5.06085E+12,FALSE,B0DLPDS56Y,VITA /LIBERATA ORGANIC TAN INFUSED FACE & BODY CLOTH PACK OF 2,https://www.clearance-king.co.uk/2pk-organic-tan-infused-cloth-vita.html,https://www.amazon.co.uk/dp/B0DLPDS56Y,0.2,0.166666667,35,29.16666667,5.25,2.94,5.833333333,0.033333333,20.97666667,5.8,14.67666667,88.06,8.89,0.5032,,Available (see Keepa data),,1,,,,FALSE
,5.0607E+12,FALSE,B08P4R44G1,FOOT FILE WITH HANDLE BLUE,https://www.clearance-king.co.uk/foot-file-with-handle-blue.html,https://www.amazon.co.uk/dp/B08P4R44G1,0.44,0.366666667,31.99,26.65833333,4.8,3.04,5.331666667,0.073333333,18.81833333,5.258333333,13.06,35.61818182,8.78,0.489903095,,Available (see Keepa data),,1,,,,FALSE
,8.72059E+12,FALSE,B0DJH3BRR3,Home Smart - Hot Water Bottle Cover - Fleece - Blue - 2L,https://www.clearance-king.co.uk/hot-water-bottle-3.html,https://www.amazon.co.uk/dp/B0DJH3BRR3,0.62,0.516666667,22.99,19.15833333,3.45,3.15,3.831666667,0.103333333,12.55833333,3.728333333,8.33,16.12258065,7.72,0.434797738,,Available (see Keepa data),,1,,,,FALSE
5.03141E+12,8.50055E+11,FALSE,B0DH6ZZ4R5,Head Shock Nourishing Printed Hair Mask - Banana Extract & Glycerin - 25ml - EXP: 11/24,https://www.clearance-king.co.uk/head-shock-nourishing-printed-hair-mask-banana-extract-glycerin-25ml.html,https://www.amazon.co.uk/dp/B0DH6ZZ4R5,0.63,0.525,16.74,13.95,2.51,3.04,2.79,0.105,8.4,2.685,5.215,9.933333333,6.68,0.373835125,,Available (see Keepa data),,1,,,,FALSE
,5.06003E+12,FALSE,B07BL14R13,MULTIPURPOSE PLASTIC UTILITY TRAY - BLACK -,https://www.clearance-king.co.uk/multipurpose-plastic-utility-tray.html,https://www.amazon.co.uk/dp/B07BL14R13,1.2,1,26.84,22.36666667,4.03,4.15,4.473333333,0.2,14.18666667,4.273333333,9.413333333,9.413333333,9.88,0.420864382,,,Available (see Keepa data),1,,,,FALSE
,5.06069E+12,FALSE,B09JWSVR9K,Home Smart - Hot Water Bottle Cover - Plush - 2L,https://www.clearance-king.co.uk/hot-water-bottle-2.html,https://www.amazon.co.uk/dp/B09JWSVR9K,0.62,0.516666667,15.99,13.325,2.4,3.15,2.665,0.103333333,7.775,2.561666667,4.713333333,9.122580645,6.67,0.353721076,,,Available (see Keepa data),1,,,,FALSE
,5.061E+12,FALSE,B0CVHBVS7D,PEST SHIELD ADVANCED WEED KILLER - 500ML,https://www.clearance-king.co.uk/500ml-petshield-advanced-weed-killer-0-12-ck.html,https://www.amazon.co.uk/dp/B0CVHBVS7D,0.99,0.825,19.99,16.65833333,3,2.82,3.331666667,0.165,10.83833333,3.166666667,7.171666667,8.692929293,7.31,0.430515258,,Available (see Keepa data),,1,,,,FALSE
5.02367E+12,7.85047E+11,FALSE,B0811WGW4R,WHITE CANDY BOXES SET OF 4 : 9 X 9 X 6 CM,https://www.clearance-king.co.uk/4pc-candy-box-white-9x9x6-cm.html,https://www.amazon.co.uk/dp/B0811WGW4R,0.48,0.4,10.99,9.158333333,1.65,2.16,1.831666667,0.08,5.348333333,1.751666667,3.096666667,7.741666667,4.79,0.338125569,,Available (see Keepa data),,1,,,,FALSE
5.02367E+12,7.85047E+11,FALSE,B0811WGW4R,CANDY BOX - PINK - 9 X 9 X 6 CM - PACK OF 4,https://www.clearance-king.co.uk/4pc-candy-box-pink-9x9x6-cm.html,https://www.amazon.co.uk/dp/B0811WGW4R,0.48,0.4,10.99,9.158333333,1.65,2.16,1.831666667,0.08,5.348333333,1.751666667,3.096666667,7.741666667,4.79,0.338125569,,Available (see Keepa data),,1,,,,FALSE
5.02367E+12,7.85047E+11,FALSE,B0811WGW4R,CANDY BOX - BLUE - 9 X 9 X 6 CM - PACK OF 4,https://www.clearance-king.co.uk/4pc-candy-box-blue-9x9x6-cm.html,https://www.amazon.co.uk/dp/B0811WGW4R,0.48,0.4,10.99,9.158333333,1.65,2.16,1.831666667,0.08,5.348333333,1.751666667,3.096666667,7.741666667,4.79,0.338125569,,Available (see Keepa data),,1,,,,FALSE
5.03141E+12,,FALSE,B07CRYQ3PS,Pretty Cotton Wool Balls - White - Pack of 100,https://www.clearance-king.co.uk/pretty-cotton-wool-balls-white-pack-of-100.html,https://www.amazon.co.uk/dp/B07CRYQ3PS,0.6,0.5,2.99,2.491666667,0.4485,2.8,0.498333333,0.1,-0.756833333,0.398333333,-1.655166667,-3.310333333,4.3485,-0.664280936,,,,,,,,FALSE
,8.10054E+11,FALSE,B0DWHV6RS4,DOG SQUEAKY RUBBER TOY BLUE,https://www.clearance-king.co.uk/dog-squeaky-rubber-toy-blue-0-120.html,https://www.amazon.co.uk/dp/B0DWHV6RS4,0.55,0.458333333,13.37,11.14166667,2.01,3.06,2.228333333,0.091666667,6.071666667,2.136666667,3.435,7.494545455,6.12,0.308302169,,,,2,,,,FALSE
,7.82948E+11,FALSE,B08FST5KW6,Flying Disc Toy For Pet Dogs - 4 Colours - Colours May Vary,https://www.clearance-king.co.uk/flying-disc-toy-for-pet-dogs-4-colours-colours-may-vary.html,https://www.amazon.co.uk/dp/B08FST5KW6,0.75,0.625,13.49,11.24166667,2.02,2.1,2.248333333,0.125,7.121666667,2.123333333,4.498333333,7.197333333,5.37,0.400148258,,Available (see Keepa data),Available (see Keepa data),4,,,,FALSE
,,TRUE,B07WKKS4HB,JUMBO WALL THERMOMETER,https://www.clearance-king.co.uk/jumbo-wall-thermometer.html,https://www.amazon.co.uk/dp/B07WKKS4HB,0.79,0.658333333,9.99,8.325,1.5,1.62,1.665,0.131666667,5.205,1.533333333,3.171666667,4.817721519,4.41,0.380980981,,Available (see Keepa data),,2,,,,TRUE
